[2026-09-13 00:22:59 HKT] SAFE-RESUME gate started; waiting for external worker child processes to finish and free VRAM to remain >= 45000 MB.
[2026-09-13 00:22:59 HKT] WAIT children=3311931 free_mb=40215 stable=0/2
[2026-09-13 00:23:59 HKT] WAIT children=3311931 free_mb=36329 stable=0/2
[2026-09-13 00:26:59 HKT] WAIT children=3311931 free_mb=35069 stable=0/2
[2026-09-13 00:28:00 HKT] WAIT children=3311931 free_mb=33795 stable=0/2
[2026-09-13 00:29:00 HKT] WAIT children=3311931 free_mb=32517 stable=0/2
[2026-09-13 00:30:00 HKT] WAIT children=3311931 free_mb=31209 stable=0/2
[2026-09-13 00:32:00 HKT] WAIT children=3311931 free_mb=29811 stable=0/2
[2026-09-13 01:06:04 HKT] WAIT children=3311931 free_mb=28407 stable=0/2
[2026-09-13 01:14:05 HKT] WAIT children=3311931 free_mb=26929 stable=0/2
[2026-09-13 01:15:05 HKT] WAIT children=3311931 free_mb=26927 stable=0/2
[2026-09-13 02:39:14 HKT] WAIT children=3311931 free_mb=32623 stable=0/2
[2026-09-13 02:40:14 HKT] WAIT children=3311931 free_mb=26927 stable=0/2
[2026-09-13 02:50:16 HKT] WAIT children=none free_mb=52939 stable=1/2
[2026-09-13 02:51:16 HKT] WAIT children=none free_mb=52939 stable=2/2
[2026-09-13 02:51:16 HKT] RESUME exp36_1 scheduler.
UPDATE reservation exp36_1_de_golden/10 gpu_memory_mb=4386 target_mb=6000 reserved_mb=1614
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_golden/10 gpu_memory_mb=5690 target_mb=6000 reserved_mb=310
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1202 target_mb=6000 reserved_mb=4798
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=734 target_mb=6000 reserved_mb=5266
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=872 target_mb=6000 reserved_mb=5128
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=5060 target_mb=6000 reserved_mb=940
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1176 target_mb=6000 reserved_mb=4824
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1532 target_mb=6000 reserved_mb=4468
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1224 target_mb=6000 reserved_mb=4776
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=680 target_mb=6000 reserved_mb=5320
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=5060 target_mb=6000 reserved_mb=940
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/10 gpu_memory_mb=2368 target_mb=6000 reserved_mb=3632
UPDATE reservation exp36_1_de_palacio/10 gpu_memory_mb=5690 target_mb=6000 reserved_mb=310
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=872 target_mb=6000 reserved_mb=5128
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=680 target_mb=6000 reserved_mb=5320
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1534 target_mb=6000 reserved_mb=4466
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=870 target_mb=6000 reserved_mb=5130
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=680 target_mb=6000 reserved_mb=5320
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=778 target_mb=6000 reserved_mb=5222
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2150 target_mb=6000 reserved_mb=3850
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=680 target_mb=6000 reserved_mb=5320
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=870 target_mb=6000 reserved_mb=5130
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1496 target_mb=6000 reserved_mb=4504
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1832 target_mb=6000 reserved_mb=4168
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_palacio/50 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
COMPLETE adopted pipeline exp36_1_de_palacio/50
LAUNCH exp36_1_de_vertigo/10 pid=3801853 free_mb_before_spawn=57905 target_reservation_mb=6000 reserved_mb=6000 active=9/24
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/10 gpu_memory_mb=34730 target_mb=6000 reserved_mb=0
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1530 target_mb=6000 reserved_mb=4470
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1082 target_mb=6000 reserved_mb=4918
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1242 target_mb=6000 reserved_mb=4758
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1504 target_mb=6000 reserved_mb=4496
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1546 target_mb=6000 reserved_mb=4454
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1694 target_mb=6000 reserved_mb=4306
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2800 target_mb=6000 reserved_mb=3200
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1514 target_mb=6000 reserved_mb=4486
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1544 target_mb=6000 reserved_mb=4456
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2248 target_mb=6000 reserved_mb=3752
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/10 gpu_memory_mb=4386 target_mb=6000 reserved_mb=1614
UPDATE reservation exp36_1_de_vertigo/10 gpu_memory_mb=5698 target_mb=6000 reserved_mb=302
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1224 target_mb=6000 reserved_mb=4776
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1534 target_mb=6000 reserved_mb=4466
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1202 target_mb=6000 reserved_mb=4798
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1496 target_mb=6000 reserved_mb=4504
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1538 target_mb=6000 reserved_mb=4462
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1494 target_mb=6000 reserved_mb=4506
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1082 target_mb=6000 reserved_mb=4918
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1242 target_mb=6000 reserved_mb=4758
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1514 target_mb=6000 reserved_mb=4486
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1546 target_mb=6000 reserved_mb=4454
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1496 target_mb=6000 reserved_mb=4504
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1694 target_mb=6000 reserved_mb=4306
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=2800 target_mb=6000 reserved_mb=3200
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=14 target_mb=6000 reserved_mb=5986
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=5060 target_mb=6000 reserved_mb=940
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_vertigo/50 gpu_memory_mb=1082 target_mb=6000 reserved_mb=4918
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
